country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Belgium,2021-36,13760.0,295024.0,0.0,4.965358750474538,2021-02-08,4.664027333369488
Belgium,2021-37,14475.0,295024.0,0.0,4.965358750474538,2021-02-15,4.906380497857802
Belgium,2021-38,13647.0,295024.0,0.0,4.965358750474538,2021-02-22,4.62572536471609
Belgium,2021-39,13316.0,295024.0,0.0,4.965358750474538,2021-03-01,4.513531102554368
Belgium,2021-40,14922.0,295024.0,0.0,4.965358750474538,2020-12-28,5.057893595097348
Belgium,2021-41,22871.0,295024.0,0.0,4.965358750474538,2021-01-04,7.75225066435273
Belgium,2021-42,40000.0,295024.0,0.0,4.965358750474538,2021-01-11,13.558218992353163
Belgium,2021-43,54823.0,295024.0,0.0,4.965358750474538,2021-01-18,18.582555995444437
Belgium,2021-44,57829.0,295024.0,0.0,4.965358750474538,2021-01-25,19.60145615271978
Belgium,2021-45,73690.0,295024.0,0.0,4.965358750474538,2021-02-01,24.977628938662615
Belgium,2021-46,113029.0,295024.0,0.0,4.965358750474538,2021-02-08,38.311798362167146
Belgium,2021-47,125774.0,295024.0,0.0,4.965358750474538,2021-02-15,42.63178588860567
Belgium,2021-48,117316.0,295024.0,0.0,4.965358750474538,2021-02-22,39.764900482672594
Belgium,2021-49,88873.0,295024.0,0.0,4.965358750474538,2021-03-01,30.12398991268507
Belgium,2021-50,57114.0,295024.0,0.0,4.965358750474538,2020-12-28,19.359102988231466
Belgium,2021-51,45149.0,295024.0,0.0,4.965358750474538,2021-01-04,15.303500732143826
Belgium,2021-52,77857.0,295024.0,0.0,4.965358750474538,2021-01-11,26.390056402191007
Belgium,2022-01,155825.0,602891.0,5189.452265751781,25.846297257713253,2022-01-03,25.846297257713253
Belgium,2022-02,198814.0,604482.0,5203.146977656273,32.88997852706946,2022-01-10,32.88997852706946
Belgium,2022-03,351698.0,810652.0,6977.77850081725,43.384584260570506,2022-01-17,43.384584260570506
Belgium,2022-04,318852.0,774125.0,6663.368229456232,41.18869691587276,2022-01-24,41.18869691587276
Belgium,2022-05,185904.0,532413.0,4582.8049335049,34.91725408658316,2022-01-31,34.91725408658316
Belgium,2022-06,101740.0,375545.0,3232.545934740695,27.091293986073573,2022-02-07,27.091293986073573
Belgium,2022-07,63181.0,302674.0,2605.3005851541234,20.874273971335494,2022-02-14,20.874273971335498
Belgium,2022-08,44836.0,263619.0,2269.130268730531,17.007878794775795,2022-02-21,17.007878794775795
Belgium,2022-09,44611.0,228176.0,1964.0506496036237,19.55113596521983,2022-02-28,19.551135965219828
Belgium,2022-10,57255.0,243906.0,2099.448398351367,23.47420727657376,2021-12-27,23.47420727657376
Belgium,2022-11,71953.0,268546.0,2311.53997680937,26.793547474175742,2022-01-03,26.793547474175742
Belgium,2022-12,78607.0,270162.0,2325.449879032914,29.096245956130023,2022-01-10,29.096245956130023
Belgium,2022-13,71597.0,272051.0,2341.70965954051,26.31749194084933,2022-01-17,26.317491940849326
Belgium,2022-14,62839.0,218341.0,1879.3947780884264,28.780210771224827,2022-01-24,28.78021077122483
Belgium,2022-15,52575.0,169067.0,1455.2632668489932,31.09713900406348,2022-01-31,31.09713900406348
Belgium,2022-16,40215.0,142034.0,1222.5736710512986,28.31364321218863,2022-02-07,28.313643212188634
Belgium,2022-17,32666.0,133880.0,1152.3871965891817,24.399462204959665,2022-02-14,24.399462204959665
Belgium,2022-18,30760.0,136602.0,1175.8171185276024,22.517971918419935,2022-02-21,22.517971918419935
Belgium,2022-19,24790.0,126923.0,1092.504034603292,19.53152698880423,2022-02-28,19.531526988804234
Belgium,2022-20,16120.0,104637.0,900.6747765872589,15.40564045223009,2021-12-27,15.40564045223009
Belgium,2022-21,9136.0,73541.0,633.0124501371752,12.423002134863545,2022-01-03,12.423002134863545
Belgium,2022-22,11383.0,79239.0,682.0586276555885,14.365400875831346,2022-01-10,14.365400875831346
Belgium,2022-23,13507.0,71083.0,611.8549379679475,19.001730371537494,2022-01-17,19.001730371537498
Belgium,2022-24,20104.0,80324.0,691.3978875024607,25.028634032169712,2022-01-24,25.028634032169712
Belgium,2022-25,28191.0,100290.0,863.257483910435,28.10948250074783,2022-01-31,28.10948250074783
Belgium,2022-26,40430.0,139430.0,1200.159447418805,28.996629132898228,2022-02-07,28.996629132898228
Belgium,2022-27,54886.0,153314.0,1319.667543007722,35.799731270464534,2022-02-14,35.799731270464534
Belgium,2022-28,48062.0,140518.0,1209.5245301039636,34.203447245192784,2022-02-21,34.203447245192784
Belgium,2022-29,29369.0,97548.0,839.6554097167725,30.107229261491774,2022-02-28,30.10722926149178
Belgium,2022-30,26917.0,95144.0,818.9627086366979,28.29080131169595,2021-12-27,28.290801311695958
Belgium,2022-31,19476.0,75376.0,648.8074195556183,25.83846317130121,2022-01-03,25.838463171301214
Belgium,2022-32,14945.0,62498.0,537.9585824053681,23.91276520848667,2022-01-10,23.91276520848667
Belgium,2022-33,11634.0,52903.0,455.36853795307354,21.99119142581706,2022-01-17,21.99119142581706
Belgium,2022-34,10688.0,52878.0,455.1533476340212,20.21256477173872,2022-01-24,20.21256477173872
Belgium,2022-35,10443.0,56391.0,485.3918912672584,18.51891259243496,2022-01-31,18.518912592434962
Belgium,2022-36,11339.0,59910.0,515.6820805770682,18.926723418461023,2022-02-07,18.926723418461027
Belgium,2022-37,13099.0,70007.0,602.5931466359341,18.710986044252717,2022-02-14,18.710986044252717
Belgium,2022-38,16166.0,83210.0,716.2394579338647,19.427953370989066,2022-02-21,19.427953370989066
Belgium,2022-39,20210.0,89770.0,772.7053976532032,22.513089005235603,2022-02-28,22.5130890052356
Belgium,2022-40,22101.0,93126.0,801.5925460827916,23.732362605502225,2021-12-27,23.73236260550222
Belgium,2022-41,18781.0,86301.0,742.8455889814982,21.762204377701305,2022-01-03,21.762204377701302
Belgium,2022-42,12814.0,67678.0,582.5460165130165,18.93377463873046,2022-01-10,18.93377463873046
Belgium,2022-43,7792.0,52480.0,451.72751775470766,14.847560975609756,2022-01-17,14.847560975609756
Belgium,2022-44,4576.0,37474.0,322.56168064672096,12.21113305224956,2022-01-24,12.21113305224956
Belgium,2022-45,4488.0,38824.0,334.1819578755482,11.559859880486297,2022-01-31,11.559859880486297
Belgium,2022-46,5289.0,42554.0,366.2883534781599,12.428913850636835,2022-02-07,12.428913850636839
Belgium,2022-47,6788.0,47757.0,411.0737626793364,14.213623133781436,2022-02-14,14.213623133781436
Belgium,2022-48,8229.0,52601.0,452.76903889892105,15.644189273968175,2022-02-21,15.644189273968175
Belgium,2022-49,9952.0,60903.0,524.2294400498278,16.340738551467087,2022-02-28,16.340738551467087
Belgium,2022-50,10100.0,14.0,0.1205065786693198,16.340738551467087,2021-12-27,72142.85714285714
Belgium,2022-51,9676.0,137.0,1.179242948406916,16.340738551467087,2022-01-03,7062.773722627738
Belgium,2022-52,6078.0,388.0,3.3397537516925793,16.340738551467087,2022-01-10,1566.4948453608247
Belgium,2023-01,4476.0,48304.0,415.782126860202,9.266313348790993,2023-01-02,9.266313348790991
Belgium,2023-02,3006.0,37793.0,325.307509117829,7.953853888286191,2023-01-09,7.95385388828619
Belgium,2023-03,2387.0,31705.0,272.9043626221991,7.52878094937707,2023-01-16,7.5287809493770705
Belgium,2023-04,3347.0,33183.0,285.62641428457437,10.086490070216676,2023-01-23,10.086490070216678
Belgium,2023-05,4953.0,38616.0,332.3915744210326,12.826289620882536,2023-01-30,12.826289620882536
Belgium,2023-06,6419.0,39961.0,343.9688135860494,16.06316158254298,2023-02-06,16.06316158254298
Belgium,2023-07,9018.0,45353.0,390.3810615992617,19.884020902696623,2023-02-13,19.884020902696626
Belgium,2023-08,9778.0,41975.0,361.3045456889073,23.29481834425253,2023-02-20,23.294818344252533
Belgium,2023-09,10904.0,43428.0,373.81140703223025,25.10822510822511,2023-02-27,25.108225108225106
Belgium,2023-10,12472.0,46081.0,396.6474036900664,27.065384865779823,2022-12-26,27.065384865779823
Belgium,2023-11,11482.0,43460.0,374.0868506406173,26.41969627243442,2023-01-02,26.41969627243442
Belgium,2023-12,9656.0,39629.0,341.1110861490341,24.36599459991421,2023-01-09,24.365994599914202
Belgium,2023-13,6800.0,33145.0,285.2993249996148,20.515914919294012,2023-01-16,20.515914919294012
Belgium,2023-14,4846.0,26377.0,227.0430018257607,18.37206657315085,2023-01-23,18.37206657315085
Belgium,2023-15,3556.0,22831.0,196.52040697137443,15.575314265691384,2023-01-30,15.575314265691384
Belgium,2023-16,3009.0,22459.0,193.31837502387535,13.397747005654749,2023-02-06,13.397747005654747
Belgium,2023-17,2424.0,20474.0,176.23226369111822,11.839406075998829,2023-02-13,11.839406075998827
Belgium,2023-18,1636.0,15946.0,137.25699310435533,10.259626238555123,2023-02-20,10.259626238555123
Belgium,2023-19,1238.0,14878.0,128.06406267443865,8.32101088856029,2023-02-27,8.32101088856029
Belgium,2023-20,952.0,13540.0,116.5470767987565,7.0310192023633675,2022-12-26,7.0310192023633675
Belgium,2023-21,845.0,12236.0,105.32274975698556,6.905851585485453,2023-01-02,6.905851585485452
Belgium,2023-22,513.0,8948.0,77.02091899521959,5.733124720607957,2023-01-09,5.733124720607957
Belgium,2023-23,515.0,8516.0,73.30243028199486,6.047440112728981,2023-01-16,6.047440112728981
Belgium,2023-24,302.0,7293.0,62.77531987395356,4.140957082133553,2023-01-23,4.140957082133553
Belgium,2023-25,220.0,6061.0,52.17074095105341,3.629764065335753,2023-01-30,3.6297640653357535
Belgium,2023-26,186.0,5509.0,47.419338706377374,3.3762933381738973,2023-02-06,3.3762933381738978
Belgium,2023-27,171.0,4749.0,40.877553007185725,3.6007580543272266,2023-02-13,3.6007580543272266
Belgium,2023-28,221.0,4592.0,39.52615780353692,4.812717770034843,2023-02-20,4.812717770034843
Belgium,2023-29,209.0,3859.0,33.21677764892181,5.415910857735165,2023-02-27,5.415910857735164
Belgium,2023-30,332.0,4033.0,34.71450226952622,8.23208529630548,2022-12-26,8.232085296305481
Belgium,2023-31,562.0,4116.0,35.42893412878004,13.654033041788145,2023-01-02,13.654033041788145
Belgium,2023-32,892.0,5407.0,46.541362204643754,16.49713334566303,2023-01-09,16.49713334566303
Belgium,2023-33,1258.0,6686.0,57.550498927362334,18.815435237810348,2023-01-16,18.815435237810348
Belgium,2023-34,1712.0,8778.0,75.55762482566357,19.50330371383003,2023-01-23,19.503303713830032
Belgium,2023-35,2106.0,9804.0,84.38903551957229,21.481028151774787,2023-01-30,21.481028151774787
Belgium,2023-36,2736.0,12781.0,110.01389871232696,21.40677568265394,2023-02-06,21.40677568265394
Belgium,2023-37,2517.0,13470.0,115.94454390540992,18.685968819599108,2023-02-13,18.685968819599108
Belgium,2023-38,2289.0,13608.0,117.13239446657892,16.820987654320987,2023-02-20,16.820987654320987
Belgium,2023-39,2398.0,13872.0,119.4048042357718,17.286620530565166,2023-02-27,17.286620530565166
Belgium,2023-40,2242.0,13691.0,117.84682632583277,16.37572127675115,2022-12-26,16.37572127675115
Belgium,2023-41,1957.0,13498.0,116.18555706274854,14.498444213957624,2023-01-02,14.498444213957622
Belgium,2023-42,1848.0,13496.0,116.16834183722436,13.692946058091286,2023-01-09,13.692946058091287
Belgium,2023-43,1676.0,13634.0,117.35619239839338,12.292797418219156,2023-01-16,12.292797418219157
Belgium,2023-44,1350.0,12469.0,107.32832353055352,10.826850589461866,2023-01-23,10.826850589461866
Belgium,2023-45,1389.0,12398.0,106.71718302444484,11.203419906436524,2023-01-30,11.203419906436523
Belgium,2023-46,1463.0,12822.0,110.36681083557282,11.410076431133987,2023-02-06,11.410076431133987
Belgium,2023-47,1652.0,13309.0,114.55871825071272,12.412653091892704,2023-02-13,12.412653091892704
Bulgaria,2020-01,0.0,23370.0,341.719773116787,12.412653091892704,2020-01-06,0.0
Bulgaria,2020-02,0.0,23370.0,0.0,12.412653091892704,2020-01-13,0.0
Bulgaria,2020-03,0.0,23370.0,0.0,12.412653091892704,2020-01-20,0.0
Bulgaria,2020-04,0.0,23370.0,0.0,12.412653091892704,2020-01-27,0.0
Bulgaria,2020-05,0.0,23370.0,0.0,12.412653091892704,2020-02-03,0.0
Bulgaria,2020-06,0.0,23370.0,0.0,12.412653091892704,2020-02-10,0.0
Bulgaria,2020-07,0.0,23370.0,0.0,12.412653091892704,2020-02-17,0.0
Bulgaria,2020-08,0.0,23370.0,0.0,12.412653091892704,2020-02-24,0.0
Bulgaria,2020-09,0.0,23370.0,0.0,12.412653091892704,2020-03-02,0.0
Bulgaria,2020-10,4.0,23370.0,0.0,12.412653091892704,2020-01-01,0.01711596063329054
Bulgaria,2020-11,47.0,23370.0,0.0,12.412653091892704,2020-01-06,0.20111253744116386
Bulgaria,2020-12,134.0,23370.0,0.0,12.412653091892704,2020-01-13,0.5733846812152332
Bulgaria,2020-13,161.0,23370.0,0.0,12.412653091892704,2020-01-20,0.6889174154899443
Bulgaria,2020-14,185.0,23370.0,0.0,12.412653091892704,2020-01-27,0.7916131792896877
Bulgaria,2020-15,144.0,23370.0,0.0,12.412653091892704,2020-02-03,0.6161745827984596
Bulgaria,2020-16,219.0,23370.0,0.0,12.412653091892704,2020-02-10,0.9370988446726572
Bulgaria,2020-17,406.0,23370.0,0.0,12.412653091892704,2020-02-17,1.7372700042789901
Bulgaria,2020-18,318.0,23370.0,0.0,12.412653091892704,2020-02-24,1.3607188703465982
Bulgaria,2020-19,347.0,23370.0,0.0,12.412653091892704,2020-03-02,1.4848095849379546
Bulgaria,2020-20,246.0,23370.0,0.0,12.412653091892704,2020-01-01,1.0526315789473684
Bulgaria,2020-21,216.0,23370.0,0.0,12.412653091892704,2020-01-06,0.9242618741976895
Bulgaria,2020-22,86.0,23370.0,0.0,12.412653091892704,2020-01-13,0.3679931536157467
Bulgaria,2020-23,198.0,23370.0,0.0,12.412653091892704,2020-01-20,0.8472400513478818
Bulgaria,2020-24,555.0,13175.0,192.64689819485105,4.212523719165086,2020-01-27,4.212523719165085
Bulgaria,2020-25,606.0,13137.0,192.09125628734407,4.612925325416762,2020-02-03,4.612925325416762
Bulgaria,2020-26,753.0,16357.0,239.17459687082948,4.603533655315767,2020-02-10,4.603533655315767
Bulgaria,2020-27,1052.0,20082.0,293.6421259619733,5.238522059555821,2020-02-17,5.238522059555821
Bulgaria,2020-28,1498.0,22483.0,328.74992122313745,6.662811902326202,2020-02-24,6.662811902326202
Bulgaria,2020-29,1463.0,28230.0,412.7834486558364,5.18243003896564,2020-03-02,5.18243003896564
Bulgaria,2020-30,1674.0,32426.0,474.1380129689746,5.162523900573614,2020-01-01,5.162523900573614
Bulgaria,2020-31,1524.0,35208.0,514.8168494606691,4.3285616905248805,2020-01-06,4.3285616905248805
Bulgaria,2020-32,1507.0,32536.0,475.7464500696526,4.631792476026555,2020-01-13,4.631792476026556
Bulgaria,2020-33,990.0,29994.0,438.5769308885284,3.300660132026405,2020-01-20,3.3006601320264055
Bulgaria,2020-34,894.0,34968.0,511.3075321500988,2.5566231983527796,2020-01-27,2.5566231983527796
Bulgaria,2020-35,937.0,34715.0,507.6081268185392,2.699121417254789,2020-02-03,2.699121417254789
Bulgaria,2020-36,886.0,36540.0,534.2935605343345,2.4247400109469077,2020-02-10,2.4247400109469073
Bulgaria,2020-37,841.0,23980.0,350.63928794782,3.507089241034195,2020-02-17,3.5070892410341954
Bulgaria,2020-38,928.0,28047.0,410.1075942065265,3.308731771668984,2020-02-24,3.3087317716689846
Bulgaria,2020-39,1178.0,23428.0,342.5678581335082,5.028171418815093,2020-03-02,5.028171418815093
Bulgaria,2020-40,1521.0,26590.0,388.8031137002724,5.720195562241444,2020-01-01,5.720195562241444
Bulgaria,2020-41,2801.0,30015.0,438.8839961532033,9.3320006663335,2020-01-06,9.3320006663335
Bulgaria,2020-42,4789.0,35596.0,520.4902457794245,13.453758849308912,2020-01-13,13.453758849308912
Bulgaria,2020-43,8454.0,52193.0,763.1741599608243,16.197574387369954,2020-01-20,16.197574387369954
Bulgaria,2020-44,15282.0,62357.0,911.7937480634782,24.50727263979986,2020-01-27,24.50727263979986
Bulgaria,2020-45,21641.0,71318.0,1042.8228831468984,30.34437308954261,2020-02-03,30.344373089542614
Bulgaria,2020-46,22950.0,60623.0,886.4389304946076,37.856918991141974,2020-02-10,37.856918991141974
Bulgaria,2020-47,23262.0,58036.0,848.6114143177514,40.08201805775725,2020-02-17,40.08201805775725
Bulgaria,2020-48,21050.0,52525.0,768.02871557378,40.07615421227987,2020-02-24,40.07615421227987
Bulgaria,2020-49,19097.0,50922.0,744.5894003702622,37.50245473469227,2020-03-02,37.50245473469228
Bulgaria,2020-50,18108.0,47441.0,693.6896772115316,38.16951581964967,2020-01-01,38.16951581964967
Bulgaria,2020-51,12077.0,38010.0,555.7881290615778,31.773217574322548,2020-01-06,31.773217574322548
Bulgaria,2020-52,6355.0,26986.0,394.5934872627135,23.54924775809679,2020-01-13,23.54924775809679
Bulgaria,2021-01,5496.0,32509.0,475.3516518722135,16.906087544987543,2021-01-04,16.906087544987543
Bulgaria,2021-01,5526.0,37300.0,545.406398684474,14.815013404825738,2021-01-04,14.815013404825736
Bulgaria,2021-02,3330.0,47576.0,695.6636681987274,6.999327391962334,2021-01-11,6.999327391962335
Bulgaria,2021-03,2960.0,47075.0,688.3379683129118,6.287838555496548,2021-01-18,6.287838555496548
Bulgaria,2021-04,3922.0,74094.0,1083.4139867058286,5.293276108726753,2021-01-25,5.293276108726753
Bulgaria,2021-05,4934.0,63603.0,930.0129537675226,7.757495715610899,2021-02-01,7.757495715610899
Bulgaria,2021-06,5964.0,67209.0,982.740446358842,8.873811543096906,2021-02-08,8.873811543096908
Bulgaria,2021-07,6923.0,66017.0,965.310837049676,10.486692821545963,2021-02-15,10.486692821545965
Bulgaria,2021-08,10267.0,76397.0,1117.0888107318433,13.43900938518528,2021-02-22,13.439009385185283
Bulgaria,2021-09,13105.0,78971.0,1154.7262388877102,16.594699320003546,2021-03-01,16.594699320003546
Bulgaria,2021-10,18067.0,95963.0,1403.1859044760904,18.827047924720983,2020-12-28,18.827047924720986
Bulgaria,2021-11,24602.0,108523.0,1586.8401770626049,22.66984878781457,2021-01-04,22.669848787814566
Bulgaria,2021-12,25290.0,108619.0,1588.243903986833,23.283219326268885,2021-01-11,23.283219326268885
Bulgaria,2021-13,24489.0,111672.0,1632.88534460838,21.929400386847195,2021-01-18,21.929400386847195
Bulgaria,2021-14,19272.0,100794.0,1473.8255375067793,19.120185725340793,2021-01-25,19.120185725340793
Bulgaria,2021-15,14432.0,90806.0,1327.7794487652102,15.893222914785367,2021-02-01,15.893222914785365
Bulgaria,2021-16,11137.0,84415.0,1234.329253215814,13.193152875673755,2021-02-08,13.193152875673755
Bulgaria,2021-17,7746.0,83755.0,1224.6786306117456,9.24840308041311,2021-02-15,9.248403080413109
Bulgaria,2021-18,5115.0,59307.0,867.1961739083135,8.624614295108504,2021-02-22,8.624614295108502
Bulgaria,2021-19,4080.0,79195.0,1158.0016017109092,5.151840393964266,2021-03-01,5.151840393964266
Bulgaria,2021-20,2524.0,79276.0,1159.1859963032266,3.18381351228619,2020-12-28,3.1838135122861897
Bulgaria,2021-21,1656.0,73497.0,1074.684559895785,2.2531531899261195,2021-01-04,2.2531531899261195
Bulgaria,2021-22,1205.0,82558.0,1207.175910525276,1.4595799316843916,2021-01-11,1.4595799316843916
Bulgaria,2021-23,868.0,79994.0,1169.6847039240165,1.0850813811035829,2021-01-18,1.0850813811035829
Bulgaria,2021-24,711.0,83580.0,1222.1197534061214,0.8506819813352476,2021-01-25,0.8506819813352476
Bulgaria,2021-25,510.0,76837.0,1123.5225591345556,0.6637427281127581,2021-02-01,0.6637427281127581
Bulgaria,2021-26,519.0,93462.0,1366.6158936688553,0.555305899723952,2021-02-08,0.555305899723952
Bulgaria,2021-27,412.0,88984.0,1301.137881515797,0.4630045850939495,2021-02-15,0.46300458509394943
Bulgaria,2021-28,484.0,93106.0,1361.4104063248426,0.5198376044508409,2021-02-22,0.519837604450841
Bulgaria,2021-29,699.0,98408.0,1438.9370745775257,0.7103081050321112,2021-03-01,0.7103081050321113
Bulgaria,2021-30,1425.0,111907.0,1636.3215511416468,1.273378787743394,2020-12-28,1.2733787877433942
Bulgaria,2021-31,2819.0,120672.0,1764.4847437547678,2.336084592946168,2021-01-04,2.336084592946168
Bulgaria,2021-32,5089.0,121914.0,1782.6454608369693,4.174253982315403,2021-01-11,4.174253982315403
Bulgaria,2021-33,7949.0,140869.0,2059.808417594723,5.642831282965024,2021-01-18,5.642831282965025
Bulgaria,2021-34,10237.0,151178.0,2210.5482182391797,6.771487914908254,2021-01-25,6.7714879149082545
Bulgaria,2021-35,10397.0,160428.0,2345.803156250745,6.4807888897199994,2021-02-01,6.480788889719999
Bulgaria,2021-36,9290.0,140738.0,2057.89291522937,6.6009180178771905,2021-02-08,6.6009180178771905
Bulgaria,2021-37,10893.0,137111.0,2004.8583573733752,7.94465797784277,2021-02-15,7.94465797784277
Bulgaria,2021-38,10637.0,116967.0,1710.309657772838,9.094017970880676,2021-02-22,9.094017970880676
Bulgaria,2021-39,13116.0,126527.0,1850.0974639772237,10.366166905087452,2021-03-01,10.366166905087452
Bulgaria,2021-40,14760.0,119870.0,1752.7577750752785,12.313339451071997,2020-12-28,12.313339451071995
Bulgaria,2021-41,19378.0,121522.0,1776.913575896371,15.94608383667155,2021-01-04,15.946083836671548
Bulgaria,2021-42,28454.0,183232.0,2679.2467893767703,15.528946908836884,2021-01-11,15.528946908836886
